test_node_id,dependency_classification,missing_path,scientific_purpose,historical_identity_owner,tracked_replacement,row_level_required,portable_replacement,coverage_after_replacement
tests/calibration/test_keeper_execution.py::test_collateral_comparability_is_explicit,row_level_recomputation_input,data/liquidations/processed/liquidation_actions_2021-06-01_2024-06-30.csv,Collateral comparability audit,keeper execution calibration,data/provenance/calibration/keeper/keeper_collateral_comparability.csv,false,Frozen compact comparability rows,Exact registered inclusion and exclusion contract
tests/calibration/test_oracle_delay.py::test_repository_source_inventory_supports_only_tier_four,stale_test_dependency,seven raw oracle candidate paths,Frozen source eligibility,oracle delay registry,data/provenance/calibration/oracle_delay/oracle_delay_source_inventory.csv,false,Frozen seven-candidate inventory,Exact exclusion reasons and zero eligible observations
tests/calibration/test_structural_incompatibility.py::test_variant_registry_is_one_factor_objective_blind_and_source_owned,tracked_scientific_contract,data/vaults/processed/representative_regimes/*/reconstructed_vault_snapshots.csv,Objective-blind variant registry,confidence structural diagnosis,data/provenance/calibration/confidence/structural_variant_registry.json,false,Frozen variant registry,Exact variants and source status
tests/calibration/test_structural_incompatibility.py::test_historical_gas_is_explicitly_unavailable_before_coverage,tracked_scientific_contract,data/vaults/processed/representative_regimes/*/reconstructed_vault_snapshots.csv,Historical gas unavailability,confidence structural diagnosis,data/provenance/calibration/confidence/structural_variant_registry.json,false,Frozen variant registry,Exact unavailable classification
tests/calibration/test_structural_incompatibility.py::test_capacity_and_stress_registry_values_are_exact,tracked_scientific_contract,data/vaults/processed/representative_regimes/*/reconstructed_vault_snapshots.csv,Registered diagnostic coordinates,confidence structural diagnosis,data/provenance/calibration/confidence/structural_variant_registry.json,false,Frozen variant registry,Exact capacity and stress settings
tests/calibration/test_structural_incompatibility.py::test_residual_and_gate_variants_do_not_change_baseline_registration,tracked_scientific_contract,data/vaults/processed/representative_regimes/*/reconstructed_vault_snapshots.csv,Residual and gate registry,confidence structural diagnosis,data/provenance/calibration/confidence/structural_variant_registry.json,false,Frozen variant registry,Exact one-factor settings
tests/calibration/test_structural_incompatibility.py::test_residual_variants_are_deterministic_and_preserve_empirical_support,tracked_scientific_contract,data/vaults/processed/representative_regimes/*/reconstructed_vault_snapshots.csv,Residual code path,confidence structural diagnosis,data/provenance/calibration/confidence/structural_variant_registry.json,false,Frozen registry plus synthetic fixture,Scientific registration and executable transformation
tests/calibration/test_structural_incompatibility.py::test_gate_ablation_retains_underlying_backlog_and_bad_debt_state,tracked_scientific_contract,data/vaults/processed/representative_regimes/*/reconstructed_vault_snapshots.csv,Gate-ablation code path,confidence structural diagnosis,data/provenance/calibration/confidence/structural_variant_registry.json,false,Frozen registry plus synthetic fixture,Scientific registration and executable transformation
tests/calibration/test_structural_incompatibility.py::test_non_binding_capacity_reuses_the_canonical_package,tracked_scientific_contract,data/vaults/processed/representative_regimes/*/reconstructed_vault_snapshots.csv,Capacity code path,confidence structural diagnosis,data/provenance/calibration/confidence/structural_variant_registry.json,false,Frozen registry plus synthetic fixture,Scientific registration and executable transformation
tests/calibration/test_structural_incompatibility.py::test_partial_event_shard_requires_explicit_resume,stale_test_dependency,data/vaults/processed/representative_regimes/*/reconstructed_vault_snapshots.csv,Resume guard,confidence structural diagnosis,data/provenance/calibration/confidence/structural_variant_registry.json,false,Frozen registry plus tmp_path shard,Resume failure remains executable
tests/calibration/test_structural_incompatibility.py::test_registry_serialisation_contains_no_selected_model_or_candidate,tracked_scientific_contract,data/vaults/processed/representative_regimes/*/reconstructed_vault_snapshots.csv,Non-selection contract,confidence structural diagnosis,data/provenance/calibration/confidence/structural_variant_registry.json,false,Frozen variant registry,Exact non-selection fields
tests/experiments/final/test_correlated_stress.py::test_experiment_a_regression_audit_round_trips_canonical_snapshot,optional_historical_reconstruction,outputs/experiments/final/idiosyncratic_diversification/*/checkpoints,Experiment A regression boundary,Experiment A,portable reconstruction registry,false,Frozen checkpoint content-map contract,Exact A evidence and optional archive boundary
tests/experiments/final/test_shared_keeper_capacity.py::test_common_streams_are_deterministic,runtime_input,data/market/processed/dune_hourly_dai_eth_market_prices_processed.csv,Stage 1 residual stream,Stage 1 confidence evidence,data/model_inputs/calibration/stage1_residual_source.csv,true,Exact compact residual derivative,Exact residual and block identities
tests/experiments/final/test_stable_collateral_tradeoff.py::test_registered_stable_floors[joint_crypto_high_correlation-1.0],runtime_input,data/market/processed/dune_hourly_dai_eth_market_prices_processed.csv,Registered shock path construction,Stage 1 confidence evidence,data/model_inputs/calibration/stage1_residual_source.csv,true,Exact compact residual derivative,Exact scientific input stream
tests/experiments/final/test_stable_collateral_tradeoff.py::test_registered_stable_floors[stable_depeg_moderate-0.95],runtime_input,data/market/processed/dune_hourly_dai_eth_market_prices_processed.csv,Registered shock path construction,Stage 1 confidence evidence,data/model_inputs/calibration/stage1_residual_source.csv,true,Exact compact residual derivative,Exact scientific input stream
tests/experiments/final/test_stable_collateral_tradeoff.py::test_registered_stable_floors[stable_depeg_severe-0.9],runtime_input,data/market/processed/dune_hourly_dai_eth_market_prices_processed.csv,Registered shock path construction,Stage 1 confidence evidence,data/model_inputs/calibration/stage1_residual_source.csv,true,Exact compact residual derivative,Exact scientific input stream
tests/experiments/final/test_stable_collateral_tradeoff.py::test_registered_stable_floors[joint_crypto_stable_stress-0.9],runtime_input,data/market/processed/dune_hourly_dai_eth_market_prices_processed.csv,Registered shock path construction,Stage 1 confidence evidence,data/model_inputs/calibration/stage1_residual_source.csv,true,Exact compact residual derivative,Exact scientific input stream
tests/experiments/final/test_stable_collateral_tradeoff.py::test_regression_audit_preserves_a_and_b,optional_historical_reconstruction,"outputs/experiments/final/{idiosyncratic_diversification,correlated_stress}/*/checkpoints",A and B regression boundary,Experiments A and B,portable reconstruction registry,false,Frozen checkpoint content maps,Exact A and B evidence plus optional archive boundary
tests/experiments/mechanism/test_constrained_eth_recovery.py::test_evidence_payloads_reconstruct_committed_bytes_without_simulation,optional_historical_reconstruction,outputs/experiments/mechanism/constrained_eth_recovery/*/checkpoints,Compact evidence reconstruction,constrained ETH recovery,portable reconstruction registry,false,Compact evidence hashes and checkpoint audit contract,Exact decision and evidence ownership
