metric,replication_count,mean,standard_error,median,p05,p25,p75,p95,minimum,maximum,reference_status,numerical_validity_count
demand_hours,128,6.3671875,1.02195817456,1,0,0,8,28.3,0,65,reference_not_operational,128
binding_hours,128,0.0234375,0.0174141727947,0,0,0,0,0,0,2,reference_not_operational,128
mean_unsafe_inventory,128,0.116178385417,0.0283430570409,0.00763888888889,0,0,0.0913194444444,0.490555555556,0,2.59722222222,reference_not_operational,128
maximum_unsafe_inventory,128,5.3359375,0.922653262757,2,0,0,6,17.3,0,65,reference_not_operational,128
cumulative_arrival_count,128,60.2265625,9.57625975222,7,0,0,81.25,255,0,602,reference_not_operational,128
cumulative_attempts,128,17.8515625,3.65220395525,1.5,0,0,17.25,73.65,0,292,reference_not_operational,128
cumulative_attempt_record_overcount,128,0,0,0,0,0,0,0,0,0,reference_not_operational,128
cumulative_successful_closures,128,11.2109375,2.02319997352,1,0,0,12,56.25,0,153,within_reference_band,128
cumulative_capacity_rejected,128,0.140625,0.13298065721,0,0,0,0,0,0,17,reference_not_operational,128
cumulative_unprofitable_attempts,128,6.640625,2.07032886545,0,0,0,3,28.45,0,195,reference_not_operational,128
mean_capacity_utilisation,128,0.0475855560837,0.00445613170945,0.0384615384615,0,0,0.0809190809191,0.129567307692,0,0.229344729345,reference_not_operational,128
p90_capacity_utilisation,128,0.0839242788462,0.00953731495584,0.0384615384615,0,0,0.142307692308,0.269230769231,0,0.746153846154,reference_not_operational,128
maximum_capacity_utilisation,128,0.125300480769,0.0167211137141,0.0384615384615,0,0,0.192307692308,0.448076923077,0,1,reference_not_operational,128
maximum_attempts_one_hour,128,3.2578125,0.434748956566,1,0,0,5,11.65,0,26,reference_not_operational,128
mean_capacity_rejected,128,0.0001953125,0.000184695357236,0,0,0,0,0,0,0.0236111111111,reference_not_operational,128
maximum_capacity_rejected,128,0.1328125,0.125182491664,0,0,0,0,0,0,16,reference_not_operational,128
cumulative_debt_repaid,128,79606.34701,19357.8150246,1427.80897619,0,0,22880.5426727,651584.237939,0,1149888.27037,reference_not_operational,128
maximum_unresolved_tab,128,50628.9391307,14001.8420274,796.624834868,0,0,7696.57420064,332297.665273,0,1056801.0866,reference_not_operational,128
unresolved_tab_at_horizon,128,122.378137598,117.055209845,0,0,0,0,0,0,14973.66624,reference_not_operational,128
maximum_backlog_duration,128,8.1328125,1.70565190239,1,0,0,8,29,0,162,reference_not_operational,128
maximum_active_bad_debt,128,0,0,0,0,0,0,0,0,0,reference_not_operational,128
active_bad_debt_at_horizon,128,0,0,0,0,0,0,0,0,0,reference_not_operational,128
cumulative_realised_bad_debt,128,0,0,0,0,0,0,0,0,0,reference_not_operational,128
keeper_profit,128,10116.6883231,2485.80724606,102.483978282,0,0,2761.85207562,83490.5282739,0,147230.64578,reference_not_operational,128
minimum_dai_price,128,0.995762459653,8.73279980093e-05,0.995947716299,0.994098317813,0.995231095645,0.996377445212,0.997103650245,0.991268076727,0.997694677634,reference_not_operational,128
maximum_negative_peg_deviation,128,0.00423754034738,8.73279980093e-05,0.00405228370068,0.00289634975501,0.00362255478771,0.00476890435459,0.00590168218722,0.0023053223657,0.0087319232732,reference_not_operational,128
mean_absolute_peg_deviation,128,0.000606456171374,6.8260873634e-06,0.000599877740812,0.00049467966946,0.000555835480866,0.000652788124251,0.000731835365318,0.000447140561936,0.000851927170731,within_reference_band,128
below_peg_burden,128,0.272549532506,0.0046245773969,0.264521057781,0.191227452544,0.236049235326,0.30909337146,0.365720372664,0.172463493223,0.418737775123,reference_not_operational,128
hours_below_0995,128,0.3515625,0.0757100929725,0,0,0,0,2,0,5,reference_not_operational,128
hours_above_1005,128,0.0546875,0.0255562953312,0,0,0,0,0,0,2,reference_not_operational,128
sustained_recovery_time,128,0.171875,0.171875,0,0,0,0,0,0,22,reference_not_operational,128
final_dai_price,128,0.999910172865,8.40608317857e-05,0.999884606364,0.99856012216,0.999511964763,1.00017962905,1.00140931553,0.997494212354,1.0059231712,reference_not_operational,128
gas_execution_rank_correlation,128,0.00649702914189,0.00385644315052,0,-0.0556403490773,0,0.0296043281093,0.0822455673599,-0.158444091989,0.119126206857,reference_not_operational,128
debt_conservation_error,128,-2.11164419284e-11,1.22147269676e-11,0,-2.80454059975e-10,-5.82076609135e-11,0,1.92198967852e-10,-4.07453626394e-10,4.07453626394e-10,reference_not_operational,128
collateral_conservation_error,128,0,0,0,0,0,0,0,0,0,reference_not_operational,128
