component,metric,source_statistic,lower_reference_bound,upper_reference_bound,integrated_statistic,status,sample_size,checksum
vault,debt_mean,5000,5000,5000,5000,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,debt_median,197.015140927,88.9672958191,410.640040018,191.080046964,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,debt_p10,0.702694313895,0.245483394467,1.7439307962,0.677133030023,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,debt_p25,43.4071227293,19.5872835109,91.0162328041,42.5962915767,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,debt_p75,756.163801796,372.103786868,1544.7024039,731.884010038,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,debt_p90,3361.31020848,1670.10898066,6520.20163134,3299.35532193,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,collateral_ratio_mean,10.6653773119,7.70552476914,19.2159730618,10.8784154806,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,collateral_ratio_median,3.9819120733,3.77928085619,4.22648097898,3.98869882326,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,collateral_ratio_p10,2.21261944516,2.12180337077,2.32205100676,2.21497554086,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,collateral_ratio_p25,2.76815406418,2.675953669,2.8781782174,2.77276809427,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,collateral_ratio_p75,7.17940632803,6.00325985905,8.22854610205,7.19247192705,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,collateral_ratio_p90,20.7090132672,16.7717503662,25.7852780515,20.6172506471,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,debt_collateral_ratio_rank_correlation,-0.562193371022,-0.627724263611,-0.496267804383,-0.56225402033,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,total_debt,2500000,2500000,2500000,2500000,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
vault,initial_liquidatable_share,0,0,0,0,inside,512,5230a30aa2c2aebe69ef859ccdcbb785eb44f20a691b431f2fd01b0d16558892
market_gas,eth_return_p10,-0.00572406837495,-0.00918831376579,-0.00307938024522,-0.00556500934349,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
market_gas,eth_return_median,4.47397412226e-05,-0.000295599224318,0.00042724249175,5.24349735028e-05,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
market_gas,eth_return_p90,0.00559807226557,0.0032787079335,0.00870116440424,0.00553015053906,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
market_gas,eth_return_volatility,0.00597617199466,0.00373969814374,0.00907599488307,0.00590140525849,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
market_gas,eth_absolute_return_p95,0.0123157581262,0.00762368307315,0.019989955579,0.0121109872626,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
market_gas,median_gas_median,30.4186839075,13.4863206042,69.9998094933,29.0770603272,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
market_gas,median_gas_p90,84.149942596,32.0442813078,160.994854729,83.1001698006,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
market_gas,p90_gas_p90,117.382570664,45.2699224224,218.452726272,115.552193337,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
market_gas,p99_gas_p95,253.19348602,119.880562692,436.306970745,249.799620761,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
market_gas,return_gas_rank_correlation,-0.0138035222758,-0.114480538478,0.0689863358147,-0.0137380362985,inside,512,b69276801bacf789f8ae91789983cc98a8a6d42d0a992940c0bcfa109ca25b7d
liquidation_arrival,zero_arrival_share,0.651453993056,0.618055555556,0.682256944444,0.652506510417,inside,512,cc29435bb0434237aba438ee98bded77f086704c7400bb5016e2b58703258c8a
liquidation_arrival,positive_arrival_mean,10.0280357096,8.77737777778,11.3377680471,10.0251695567,inside,512,cc29435bb0434237aba438ee98bded77f086704c7400bb5016e2b58703258c8a
liquidation_arrival,positive_arrival_median,5.318359375,4,7,5.3330078125,inside,512,cc29435bb0434237aba438ee98bded77f086704c7400bb5016e2b58703258c8a
liquidation_arrival,positive_arrival_p75,16.0356445312,12,19,15.9721679688,inside,512,cc29435bb0434237aba438ee98bded77f086704c7400bb5016e2b58703258c8a
liquidation_arrival,positive_arrival_p90,24.35078125,22.2775,27,24.320703125,inside,512,cc29435bb0434237aba438ee98bded77f086704c7400bb5016e2b58703258c8a
liquidation_arrival,positive_arrival_p95,31.5112304687,26,45,31.6307617187,inside,512,cc29435bb0434237aba438ee98bded77f086704c7400bb5016e2b58703258c8a
liquidation_arrival,maximum_support,45.990234375,46,46,45.970703125,below,512,cc29435bb0434237aba438ee98bded77f086704c7400bb5016e2b58703258c8a
