portfolio_order,portfolio,family_order,family,target_debt_share,target_vault_count,empirical_status,debt_normalisation_rule,collateral_ratio_rule,portfolio_selected,row_checksum
1,eth_only,1,ETH,1,500,benchmark,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,c1c2e6f679c8bc629d12cc687d339039dc51ec16a40bb99a3d862116bdba1429
1,eth_only,2,WBTC,0,0,benchmark,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,89b79802c94a9ee125734d3551331026e59495e4bc291990585b9865300333ae
1,eth_only,3,STABLE,0,0,benchmark,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,db3531ed9086af22a46b5b737c34ad4f52d9a0773dc677835dee3715f7537e68
2,empirical_crypto,1,ETH,0.84839411268,424,empirical_composition,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,f29354373b9ebf27ce77f475d32c6349847f0390a03e013f7ca70e9a5a269590
2,empirical_crypto,2,WBTC,0.15160588732,76,empirical_composition,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,fe77d8919d0a8b28ab6f1b3b7ba50cc976d4e4796f7fd65b881549f328df85cd
2,empirical_crypto,3,STABLE,0,0,empirical_composition,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,9052097df85e14d97a214eeb85b4efa6a7aa0562761be2756c1a72955405983e
3,balanced_crypto,1,ETH,0.5,250,transparent_counterfactual,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,e20557140bd145304f262ecccc5da4cd34b7ab7a7a6a1aa9ef4f704f69d63349
3,balanced_crypto,2,WBTC,0.5,250,transparent_counterfactual,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,f6ef1f300b9578694bddd0134b2ed193b07a02ccfa432652ebbcf8bfa7d390e8
3,balanced_crypto,3,STABLE,0,0,transparent_counterfactual,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,2498f6ba3987ed9ba2975a66fe5c942007d9f63893b6ed86cd89a4d55f0cb80c
4,stable_supported,1,ETH,0.63629558451,318,transparent_counterfactual,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,dfd6b81a78d8adb14f61872254f45384d1e590bfd033ff76fdb69fb33d4dfe46
4,stable_supported,2,WBTC,0.11370441549,57,transparent_counterfactual,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,10e4692760d16c301d5186802d4a419c439021f1787d86cb7991562e0e07723b
4,stable_supported,3,STABLE,0.25,125,transparent_counterfactual,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,555a72001588b4f3c18d5678751974695beb41d8fb93440ee46727403d106ae5
5,stable_heavy,1,ETH,0.42419705634,212,transparent_counterfactual,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,b8b414e89978e88ef0a5f22f2e3b3d9bd6b30ba758037581cd2419a0bfd9835a
5,stable_heavy,2,WBTC,0.0758029436602,38,transparent_counterfactual,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,452a78c5991e37fbed26bdb15e2bfda42d2275997a5ae00ba5b672522c46c987
5,stable_heavy,3,STABLE,0.5,250,transparent_counterfactual,one multiplicative scale per family to exact target debt,portfolio-wide scale to 3.6089387701260205,False,09a0948f45317c5425c9d1eda6e059ee049edbb7f53d8f615a01d6169095a680
