family,exact_ilk,parameter_period,source_checksum,runtime_adopted,parameter,value,parameter_status,model_operational,row_checksum
ETH,ETH-A,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_ratio,1.45,directly_observed,True,4d85313a568697f130b3e167db9044314e305f5e216ae2a9d1bcdcabbf4a38b0
ETH,ETH-A,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_penalty_rate,0.13,directly_observed,True,0a96b7622de3c4175e258b239d9100a96dd2b2eb0e5c0ac8a74a4b2a31c75121
ETH,ETH-B,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_ratio,1.3,directly_observed,True,0cf2fc5d2d1e72c24bc844fee1c40a0828f23adff266d35c74b502fde037234e
ETH,ETH-B,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_penalty_rate,0.13,directly_observed,True,036a6174187e6b8c197c49427060d5d725baa3697b648c0337650728571b5446
ETH,ETH-C,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_ratio,1.7,directly_observed,True,3a0f39dd415d733d98f85eed781d8bbb461ffe8a7859b1b1de73b8f3e76e46c3
ETH,ETH-C,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_penalty_rate,0.13,directly_observed,True,240af11d1a9921fed883ecad31f4878e68010695c13e888917e4cebdf9cbf18e
WBTC,WBTC-A,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_ratio,1.45,directly_observed,True,31ebd11ba223509faf00446ddd77f531d7332de80c4fd7f6ef8d172ad310cef2
WBTC,WBTC-A,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_penalty_rate,0.13,directly_observed,True,b7864bbd96a04543f65c1889979a6bfe3662b0d538c216dc7bc02349993166d1
WBTC,WBTC-B,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_ratio,1.3,directly_observed,True,46ed57fe44646fc11cd887b402482c7552a4b58bb08281f517ef6e436fabd95f
WBTC,WBTC-B,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_penalty_rate,0.13,directly_observed,True,d148084152c08859c2cc673981c1683b0607214019a86b995f8892b8c26385ee
WBTC,WBTC-C,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_ratio,1.75,directly_observed,True,63665610d8e313fab59c0500ff4f5cf140f8f9b20242c87c5570964ebbffed28
WBTC,WBTC-C,2024-02-01T00:00:00Z,8190f1aa9f63a6ebd41ef5eb38ee33b64523631161199e37224ce859cb71f195,False,liquidation_penalty_rate,0.13,directly_observed,True,ae92c1b44a1fdfdbce4b291b6d170edbdf0d03ddba9ecf4ecedf449e14227a51
STABLE,,counterfactual owner,520604266197cc6e8a21e2667a23bb5cb8534c827ac2d96d0d3ee802cdffbc7b,False,liquidation_ratio,1.1,counterfactual,True,383adcd53525c71fd21cfccd15a39bfe9cadd71f78b30f447e0acd3b3f43a08a
STABLE,,counterfactual owner,520604266197cc6e8a21e2667a23bb5cb8534c827ac2d96d0d3ee802cdffbc7b,False,liquidation_penalty_rate,0.05,counterfactual,True,cf6109df1eb16ab5a00e413e5d2e0857dc3dec9a60973bca14d87bc717a4decf
