shock_order,shock_identifier,family_order,family,onset_hour,shock_magnitude,price_multiplier_at_trough,source_rule,recovery_path,duration_hours,empirical_status,path_checksum,selection_uses_model_outcomes,usdc_svb_used,final_validation_data_used,row_checksum
1,eth_idiosyncratic_severe,1,ETH,24,-0.117357599721,0.882642400279,historical_24h_nearest_rank_q01,full_week,168,empirical_calibration_tail,ae4a831aa1983cf447eb47c9cf782ee3ad096fc9f9e4b3271ac0b0c33f79694b,False,False,False,9922893a612c689415cb3e86f224a02d8d671a0d33012997daf422fc443de5d9
1,eth_idiosyncratic_severe,2,WBTC,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,c3bf192e63450b7f24abe382a8f0a2eadcf7f6c52b6032f938699c52297f608f
1,eth_idiosyncratic_severe,3,STABLE,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,56a7cf72e23f6edfa9b349ebb71429aec2aaa899f44a8d0653ec163914ae5539
2,wbtc_idiosyncratic_severe,1,ETH,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,b49e11f45a093cefc307596b5febf392006a0a716b27fdcfd42ebba97534448b
2,wbtc_idiosyncratic_severe,2,WBTC,24,-0.0938892505666,0.906110749433,historical_24h_nearest_rank_q01,full_week,168,empirical_calibration_tail,229bf02bda4451f85b6087f28e869a1f3e1f0c08ac92390f0e9ffe20b95b0cff,False,False,False,1a743f1ce64a7cfbf5b8047e1dec7eb8ec1c2f521abfe6a9f708def1d80422a3
2,wbtc_idiosyncratic_severe,3,STABLE,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,02690314c4805c2e0c41cd0d91213a8782557a233bb4e15e8a53266ea942b752
3,joint_crypto_empirical_stress,1,ETH,24,-0.221142050728,0.778857949272,joint_empirical_stress_episode,full_week,168,empirical_calibration_episode,96b2e0a99975fa293f613b1ed597c59e12cc8a55b2a18d9617e51bfa40afd42b,False,False,False,06edbcabc72d153c079cd000aba5b997ecfe014a94b6341a3770246204193833
3,joint_crypto_empirical_stress,2,WBTC,24,-0.136729319402,0.863270680598,joint_empirical_stress_episode,full_week,168,empirical_calibration_episode,724827328bcd35ceb420a704169f0d97e799dfb4503e0f21910e69d16132e1d6,False,False,False,bad762d277d4769171ca9d6b0c0959db99c4d1cb5e5bb87dece70a7d6abb46d4
3,joint_crypto_empirical_stress,3,STABLE,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,94b203e7944afc1cb90948b6f3af0873e4a58de301dc34cf9c2085af005d20f9
4,joint_crypto_high_correlation,1,ETH,24,-0.117357599721,0.882642400279,historical_24h_nearest_rank_q01,full_week,168,empirical_calibration_tail,ae4a831aa1983cf447eb47c9cf782ee3ad096fc9f9e4b3271ac0b0c33f79694b,False,False,False,55a2b1c80aad84caa5fd2ce50fc48184a83fc4bf725697854a0b6878fa0de409
4,joint_crypto_high_correlation,2,WBTC,24,-0.0938892505666,0.906110749433,historical_24h_nearest_rank_q01,full_week,168,empirical_calibration_tail,229bf02bda4451f85b6087f28e869a1f3e1f0c08ac92390f0e9ffe20b95b0cff,False,False,False,56adbc947a75b95a18c66ed95f1932bb89a1cc88dac81b3e99183442d9a4d7dc
4,joint_crypto_high_correlation,3,STABLE,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,3b57b8b8b860da510a630e6cffd16fab6ae0c820f097f00c5ff65ae1e27e988f
5,stable_depeg_moderate,1,ETH,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,f7d6b5ffd35db9fb283cff8dd5ccf5edbf484a2bbcf3e13ea7f7aebd64269af2
5,stable_depeg_moderate,2,WBTC,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,50621f9d5f26f685b3dfaf4cb85fbadcc28165c44f0dce53574db17c2537a69b
5,stable_depeg_moderate,3,STABLE,24,-0.05,0.95,fixed_price_floor,smooth_counterfactual,72,transparent_counterfactual,674bfffcf1b1d314408a0d7c78f3121fa04d95628d63024463ec4a2460c592ca,False,False,False,48cda37c3de2aab09f0a32378164d1b6321ebcc3b603e8f552172d88f718662f
6,stable_depeg_severe,1,ETH,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,25921e0b63ac81383ed21507cbf9c266b72226b34009c5bed262160f3a5f1c40
6,stable_depeg_severe,2,WBTC,24,0,1,none,ordinary,0,ordinary_unshocked,37fdc5349dd2f0e2c8468d93749e1d90ff8c4dfd60fcb6cb96970dbae9afef47,False,False,False,8844e29ff125005f2c9ff3083f6626868964b1e71a809061c9eb12c1521ca2f5
6,stable_depeg_severe,3,STABLE,24,-0.1,0.9,fixed_price_floor,smooth_counterfactual,168,transparent_counterfactual,7e2dace511e1f08b38ff5c389f1b2ea66d22cff90c1ec87eba96741a0e0982c3,False,False,False,9daf900d73baf2d2f1dd814567da05d9ae84e38e213b74746b5621d1f2c75cce
7,joint_crypto_stable_stress,1,ETH,24,-0.117357599721,0.882642400279,historical_24h_nearest_rank_q01,full_week,168,empirical_calibration_tail,ae4a831aa1983cf447eb47c9cf782ee3ad096fc9f9e4b3271ac0b0c33f79694b,False,False,False,20fa388de0f64e1ea80a011833afe789d4c455fdbd5b1560335b212b2629580c
7,joint_crypto_stable_stress,2,WBTC,24,-0.0938892505666,0.906110749433,historical_24h_nearest_rank_q01,full_week,168,empirical_calibration_tail,229bf02bda4451f85b6087f28e869a1f3e1f0c08ac92390f0e9ffe20b95b0cff,False,False,False,81ac2099bf8435136ac4aec01775e5e6ec69e962a41be3163b9caf512892b64e
7,joint_crypto_stable_stress,3,STABLE,24,-0.1,0.9,fixed_price_floor,smooth_counterfactual,168,transparent_counterfactual,7e2dace511e1f08b38ff5c389f1b2ea66d22cff90c1ec87eba96741a0e0982c3,False,False,False,49d65caef49bde20b5da1fa92f7379c23a3a5c206a2d51361e4e0ad2f6d240db
