timestamp,eth_usd,btc_usd,stable_usd,dai_usd,gas_proxy,liquidation_volume
2000-01-01T00:00:00Z,2000,30000,1.0000,1.0000,30,0
2000-01-01T01:00:00Z,2004,30030,1.0002,1.0005,32,0
2000-01-01T02:00:00Z,2008,30060,1.0001,1.0002,31,0
2000-01-01T03:00:00Z,2010,30090,1.0000,1.0000,33,0
2000-01-01T04:00:00Z,2006,30050,0.9998,0.9995,35,5
2000-01-01T05:00:00Z,1850,27500,0.9900,0.9700,200,100
2000-01-01T06:00:00Z,1800,27000,0.9850,0.9650,180,80
2000-01-01T07:00:00Z,1810,27100,0.9900,0.9800,60,20
2000-01-01T08:00:00Z,1815,27200,0.9950,0.9900,50,5
2000-01-01T09:00:00Z,1805,27150,0.9980,0.9950,45,0
2000-01-01T11:00:00Z,1790,26900,0.9970,0.9980,90,10
2000-01-01T12:00:00Z,1780,26700,0.9980,0.9990,40,0
2000-01-01T13:00:00Z,1775,26600,0.9970,0.9980,42,0
2000-01-01T14:00:00Z,1600,24000,0.9400,0.9600,300,200
2000-01-01T15:00:00Z,1580,23500,0.9200,0.9500,250,180
2000-01-01T16:00:00Z,1600,23800,0.9400,0.9700,150,100
2000-01-01T17:00:00Z,1650,24500,0.9700,0.9850,80,20
2000-01-01T18:00:00Z,1700,25000,0.9900,0.9950,50,5
2000-01-01T19:00:00Z,1750,25500,1.0000,1.0000,35,0
